,0,1,2
0,1.0,476.0,0.0
1,147.1606903076172,340.07110595703125,0.0
2,147.00625610351562,340.3826904296875,0.0
3,147.02520751953125,340.4104919433594,0.0
4,147.17205810546875,340.64495849609375,0.0
5,147.00784301757812,340.28375244140625,0.0
6,147.166748046875,340.2405090332031,0.0
7,146.9612274169922,340.3775329589844,0.0
8,147.054443359375,340.174560546875,0.0
9,143.7646942138672,342.16986083984375,0.0
10,143.86306762695312,342.2830810546875,0.0
11,143.97622680664062,342.3062438964844,0.0
12,144.10125732421875,342.2339782714844,0.0
13,144.08441162109375,342.4227294921875,0.0
14,143.98765563964844,342.497802734375,0.0
15,143.86859130859375,342.5784606933594,0.0
16,144.16197204589844,342.0062255859375,0.0
17,144.16473388671875,342.0618591308594,0.0
18,144.1903533935547,342.0479431152344,0.0
19,144.2335968017578,342.02288818359375,0.0
20,144.29248046875,341.9866638183594,0.0
21,144.32200622558594,341.95965576171875,0.0
22,144.2542266845703,341.7865905761719,0.0
23,144.34275817871094,341.8008728027344,0.0
24,144.4965362548828,341.6031494140625,0.0
25,144.23341369628906,342.060546875,0.0
26,144.09071350097656,342.0723571777344,0.0
27,144.23793029785156,341.8970031738281,0.0
28,144.39244079589844,341.8564758300781,0.0
29,144.14956665039062,341.87969970703125,0.0
30,143.28518676757812,343.6049499511719,0.0
31,142.7933807373047,343.42681884765625,0.0
32,142.50938415527344,343.248291015625,0.0
33,142.64306640625,343.6138000488281,0.0
34,142.48435974121094,343.68670654296875,0.0
35,146.85789489746094,339.8931579589844,0.0
36,147.16505432128906,340.0876770019531,0.0
37,147.5028533935547,340.97967529296875,0.0
38,147.63278198242188,341.4020080566406,0.0
39,147.8775634765625,341.32647705078125,0.0
40,147.7139892578125,340.91131591796875,0.0
41,147.6389617919922,341.29901123046875,0.0
42,147.5711212158203,341.4618835449219,0.0
43,147.44053649902344,341.4801025390625,0.0
44,147.54061889648438,341.596923828125,0.0
45,147.40016174316406,341.3238830566406,0.0
46,147.5693359375,341.4919738769531,0.0
47,158.84915161132812,354.0385437011719,0.0
48,149.38104248046875,371.759033203125,0.0
49,147.15048217773438,375.5910949707031,0.0
50,147.3365936279297,375.62445068359375,0.0
51,147.13941955566406,375.5506286621094,0.0
52,147.60211181640625,375.3809509277344,0.0
53,147.4820556640625,375.2521057128906,0.0
54,147.6914825439453,374.8897705078125,0.0
55,147.60983276367188,374.75732421875,0.0
56,148.37582397460938,374.51806640625,0.0
57,148.79339599609375,374.41156005859375,0.0
58,148.36111450195312,374.1506042480469,0.0
59,148.41268920898438,374.0765686035156,0.0
60,148.3479766845703,373.659912109375,0.0
61,148.42364501953125,373.84130859375,0.0
62,185.42506408691406,360.2280578613281,0.0
63,220.0449981689453,357.3991394042969,0.0
64,222.6432342529297,353.5905456542969,0.0
65,220.91351318359375,327.6533508300781,0.0
66,254.1147918701172,336.0380554199219,0.0
67,275.22918701171875,327.2124328613281,0.0
68,277.7326354980469,299.0551452636719,0.0
69,296.21875,295.17376708984375,0.0
70,316.4561767578125,292.0670471191406,0.0
71,337.9610290527344,286.1695556640625,0.0
72,354.8907470703125,282.66845703125,0.0
73,367.59454345703125,279.68792724609375,0.0
74,377.3335876464844,277.9780578613281,0.0
75,384.5594787597656,276.4630432128906,0.0
76,388.7969970703125,275.92510986328125,0.0
77,389.80389404296875,275.8138732910156,0.0
78,389.6585998535156,275.98077392578125,0.0
79,387.61004638671875,275.290283203125,0.0
80,381.0267028808594,277.44012451171875,0.0
81,372.2873840332031,298.7278137207031,0.0
82,325.3221130371094,357.52069091796875,0.0
83,310.5605773925781,376.0540771484375,0.0
84,310.8490905761719,377.68499755859375,0.0
85,267.6416320800781,405.4329528808594,0.0
86,249.3500518798828,408.1423034667969,0.0
87,236.06845092773438,405.9396057128906,0.0
88,231.240966796875,397.2255859375,0.0
89,231.31150817871094,385.5280456542969,0.0
90,235.03834533691406,372.4391174316406,0.0
91,240.99810791015625,361.0050964355469,0.0
92,245.39674377441406,353.4474182128906,0.0
93,243.9691162109375,350.8861389160156,0.0
94,234.67453002929688,349.759033203125,0.0
95,216.21441650390625,349.3901062011719,0.0
96,194.52920532226562,347.905517578125,0.0
97,173.9532470703125,344.62152099609375,0.0
98,152.8072967529297,343.05560302734375,0.0
99,134.80377197265625,341.00738525390625,0.0
100,126.55361938476562,336.99676513671875,0.0
101,127.53353118896484,327.1022644042969,0.0
102,126.37957763671875,327.0178527832031,0.0
103,126.50413513183594,326.88543701171875,0.0
104,126.2395248413086,326.9464416503906,0.0
105,126.37654113769531,326.8134460449219,0.0
106,126.52510070800781,326.5879821777344,0.0
107,148.32855224609375,323.316162109375,0.0
108,168.98934936523438,321.19873046875,0.0
109,199.68258666992188,322.612548828125,0.0
110,228.76708984375,321.95721435546875,0.0
111,254.6491241455078,319.48321533203125,0.0
112,279.31304931640625,315.4877624511719,0.0
113,300.8935241699219,312.1633605957031,0.0
114,326.1714172363281,308.633056640625,0.0
115,352.4823303222656,304.32574462890625,0.0
116,379.284912109375,298.8911437988281,0.0
117,404.9189147949219,294.5276184082031,0.0
118,429.26812744140625,291.1676940917969,0.0
119,451.7496643066406,289.28271484375,0.0
120,476.8586730957031,287.92034912109375,0.0
121,496.35247802734375,287.5174865722656,0.0
122,517.277587890625,287.6172790527344,0.0
123,535.837158203125,286.72332763671875,0.0
124,554.8609619140625,285.19677734375,0.0
125,572.8534545898438,283.1768493652344,0.0
126,589.5254516601562,280.4866943359375,0.0
127,606.0311889648438,278.3391418457031,0.0
128,622.3735961914062,278.66046142578125,0.0
129,642.2929077148438,281.1591796875,0.0
130,660.4860229492188,285.5652770996094,0.0
131,680.832275390625,292.70404052734375,0.0
132,699.8016357421875,302.3865966796875,0.0
133,712.5146484375,309.77679443359375,0.0
134,716.9996948242188,313.02008056640625,0.0
135,716.8795166015625,308.2806701660156,0.0
136,707.3340454101562,297.6189880371094,0.0
137,689.0758666992188,285.5523681640625,0.0
138,661.590576171875,273.1544494628906,0.0
139,624.1377563476562,263.0749816894531,0.0
140,578.8402709960938,254.82135009765625,0.0
141,525.36865234375,247.141845703125,0.0
142,477.1541748046875,244.02540588378906,0.0
143,447.0383605957031,249.52520751953125,0.0
144,386.739501953125,268.877685546875,0.0
145,328.1824645996094,265.0108642578125,0.0
146,266.7758483886719,267.5602111816406,0.0
147,219.0251007080078,276.9120788574219,0.0
148,199.13446044921875,278.49237060546875,0.0
149,187.4547576904297,271.84222412109375,0.0
150,183.2520294189453,258.9321594238281,0.0
151,186.6561737060547,245.75750732421875,0.0
152,200.52076721191406,225.5859832763672,0.0
153,226.9390869140625,200.141845703125,0.0
154,263.15655517578125,174.9871063232422,0.0
155,307.2979431152344,153.8004913330078,0.0
156,358.955810546875,133.56161499023438,0.0
157,404.6353759765625,131.51016235351562,0.0
158,452.8233337402344,126.66429138183594,0.0
159,499.3595886230469,125.14823150634766,0.0
160,549.8846435546875,116.40109252929688,0.0
161,583.7645263671875,123.53836822509766,0.0
162,772.7835693359375,326.32781982421875,0.0
163,763.7620239257812,326.2474060058594,1.0
164,764.6754150390625,324.98394775390625,2.0
165,822.9721069335938,332.8754577636719,3.0
166,814.0332641601562,247.95834350585938,4.0
167,788.0279541015625,324.19036865234375,0.0
168,776.9692993164062,330.4281005859375,1.0
169,778.498046875,328.67010498046875,2.0
170,822.9473876953125,333.077880859375,3.0
171,831.30712890625,262.1993713378906,4.0
172,794.2593383789062,334.2518310546875,0.0
173,782.4132080078125,341.8017272949219,1.0
174,783.7103271484375,340.3968505859375,2.0
175,823.1254272460938,332.9228515625,3.0
176,837.6904907226562,275.7714538574219,4.0
177,792.2205200195312,337.8609619140625,0.0
178,778.3343505859375,348.3211975097656,1.0
179,779.751953125,346.6343078613281,2.0
180,823.0565795898438,333.08270263671875,3.0
181,842.4796752929688,264.1661682128906,4.0
182,784.919921875,334.71929931640625,0.0
183,766.3560180664062,345.0054931640625,1.0
184,829.8904418945312,298.0351257324219,2.0
185,815.8414916992188,348.46051025390625,3.0
186,842.8741455078125,303.6932373046875,4.0
187,731.3827514648438,375.5614929199219,0.0
188,706.0036010742188,390.40203857421875,1.0
189,813.5680541992188,346.28375244140625,2.0
190,798.8219604492188,399.1756286621094,3.0
191,821.2745971679688,357.0698547363281,4.0
192,684.9371948242188,427.349365234375,0.0
193,680.3313598632812,430.76177978515625,1.0
194,779.8530883789062,376.0570068359375,2.0
195,767.3886108398438,453.8978576660156,3.0
